table,index_type,param,k,n_queries,qps,mean_latency_ms,p95_latency_ms,p99_latency_ms,mean_recall
items_500k,hnsw,10,10,500,179.3303589416487,4.883811354171485,9.31348954327404,23.86103174605521,0.836
items_500k,hnsw,20,10,500,344.198662137226,2.2537735762889497,3.132667306635994,4.766974828526145,0.9132
items_500k,hnsw,40,10,500,393.17413003882245,1.833642718353076,3.052627402212236,4.4847554111038335,0.9514000000000001
items_500k,hnsw,80,10,500,218.36134299912854,3.9328292580030397,6.112075656710655,38.226589334517485,0.9764
items_500k,hnsw,160,10,500,210.77020647092152,4.005601873854175,5.526509002811507,7.097795001463961,0.9856000000000001
items_500k,hnsw,10,10,500,239.40367425381442,3.567709306109464,6.094783639127853,7.429008410254023,0.8504
items_500k,hnsw,20,10,500,288.68971426028816,2.869605078245513,7.646991646470256,22.311240518902167,0.922
items_500k,hnsw,40,10,500,240.65215775934843,3.512111913994886,6.0939731883991,9.067444997635898,0.9598000000000001
items_500k,hnsw,80,10,500,227.32526183074182,3.8055683415732346,6.525234806758815,8.219701834459554,0.9824
items_500k,hnsw,160,10,500,152.29684776092364,5.98278240597574,8.962849709496341,53.82284209204953,0.992
items_500k,hnsw,10,10,500,310.5755074163889,2.629834996012505,4.249120500026036,5.503007160732522,0.8342
items_500k,hnsw,20,10,500,475.1342825455518,1.5628923394542653,2.7592172955337433,4.4830736557196245,0.91
items_500k,hnsw,40,10,500,224.86058643518746,3.872048664255999,10.160938153421736,30.5585605006489,0.9526000000000001
items_500k,hnsw,80,10,500,224.2526304550359,3.912421499815536,6.345579509797971,9.74763125457684,0.9770000000000001
items_500k,hnsw,160,10,500,125.20726889586646,7.436944920162205,16.23262290449929,31.25379950346538,0.9877999999999999
items_500k,hnsw,10,10,500,263.8326467309993,3.0964704080834053,5.016122610686579,6.685002421436363,0.8452000000000001
items_500k,hnsw,20,10,500,325.71513683126545,2.5229774496983737,5.9718062628235185,26.45172532167631,0.9236
items_500k,hnsw,40,10,500,264.4913894654158,3.216691509616794,5.30535270445398,10.65510558473761,0.9602
items_500k,hnsw,80,10,500,252.2639427525173,3.345263641967904,5.401083299511811,6.144695332768605,0.9828000000000001
items_500k,hnsw,160,10,500,109.9199463186906,8.387724885978969,15.92565175596973,20.18365200070547,0.9922000000000001
items_500k,hnsw,10,10,500,153.29806999235055,5.902910153876292,4.428875289158894,5.799037174583631,0.8418
items_500k,hnsw,20,10,500,447.2569620079666,1.6542595158389304,2.747552387154428,4.027286658238154,0.9248
items_500k,hnsw,40,10,500,311.39227879753514,2.573147474176949,5.453064544417426,7.699832906946536,0.9660000000000001
items_500k,hnsw,80,10,500,98.506923177167,9.413385247957194,11.202227399917309,125.25615376012836,0.9854
items_500k,hnsw,160,10,500,120.19242326188366,7.60482291795779,12.735235751460998,17.11228342974209,0.9937999999999999
items_500k,hnsw,10,10,500,187.87321015545524,4.706334243994206,8.523237502959091,10.940003756550139,0.8937999999999999
items_500k,hnsw,20,10,500,177.67862520876116,5.117740834015422,11.248991338652555,44.51254875486483,0.9408000000000001
items_500k,hnsw,40,10,500,183.9409129283161,4.838447813730454,9.507010106608503,12.817790828703421,0.9718
items_500k,hnsw,80,10,500,123.33475090496115,7.413988917978713,13.232564906502372,16.62800383797729,0.9838
items_500k,hnsw,160,10,500,63.8903409984963,14.913162493874552,23.85087050133733,31.64079991198377,0.9914000000000001
items_500k,hnsw,10,10,500,188.3885700365933,4.620271742489422,4.94267499889247,6.0307188314618525,0.9132
items_500k,hnsw,20,10,500,361.9385318320981,2.1511409919767175,2.740019055636367,4.430576251761521,0.957
items_500k,hnsw,40,10,500,266.60147371979906,3.0594306158309337,4.7939892909198525,5.896802744828163,0.9798000000000002
items_500k,hnsw,80,10,500,110.53350496794548,8.300644069939153,11.573705941555087,58.31657790054987,0.9904
items_500k,hnsw,160,10,500,111.18128092810463,8.31346435614978,13.605760403879682,16.237825090502152,0.996
items_500k,hnsw,10,10,500,199.68050456291206,4.426423756580334,8.056138148094758,13.156440416787516,0.9192
items_500k,hnsw,20,10,500,137.41770199478447,6.834024169569602,6.350632999237849,49.2784164918688,0.9614000000000001
items_500k,hnsw,40,10,500,146.455831144801,6.180115900118835,9.052753549622137,13.594534249277775,0.9815999999999999
items_500k,hnsw,80,10,500,125.94125474329675,7.305296230217209,13.152180902397953,20.52894331878632,0.9914
items_500k,hnsw,160,10,500,83.87455369938469,11.265135011257371,21.785195846314306,37.49265625199766,0.9964
items_500k,hnsw,10,10,500,210.7725017101163,4.0350948283448815,6.420041652745567,8.070576571335549,0.9508000000000001
items_500k,hnsw,20,10,500,142.68187346311015,6.354313968447968,6.413199645612621,38.99057583126679,0.9774
items_500k,hnsw,40,10,500,182.04254926066378,4.718570029974217,7.0434353925520545,8.357432082848389,0.9908
items_500k,hnsw,80,10,500,117.73679964041708,7.762639581953408,11.195164550008483,26.891069160192195,0.9947999999999999
